===================================
-----------------------------------
...................................
***********************************
:::::::::::::::::::::::::::::::::::
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
___________________________________
+++++++++++++++++++++++++++++++++++


++++++++++++++++++++++++++++++++++[HISTORY]++++++++++++++++++++++++++++++++++
Round Number                                                          Results
-----------------------------------------------------------------------------
[Round 1]...................................................             LOSE
[Round 2]...................................................             LOSE
[Round 3]...................................................              WIN
[Round 4]...................................................       WIN DOUBLE
[Round 5]...................................................              WIN
[Round 6]...................................................              WIN
[Round 7]...................................................             DRAW
[Round 8]...................................................       WIN DOUBLE
[Round 9]...................................................       WIN DOUBLE
[Round 10]..................................................             LOSE
[Round 11]..................................................              WIN
[Round 12]..................................................              WIN
[Round 13]..................................................             DRAW
[Round 14]..................................................             LOSE
[Round 15]..................................................             DRAW
[Round 16]..................................................             LOSE
[Round 17]..................................................              WIN
[Round 18]..................................................             LOSE
[Round 19]..................................................      LOSE TRIPLE
[Round 20]..................................................              WIN
[Round 21]..................................................       WIN TRIPLE
-----------------------------------------------------------------------------
